 13:38:04  186
 13:38:04  186
 13:38:09  190
 13:38:09  190
 13:38:14  191
 13:38:14  191
 13:38:19  192
 13:38:19  192
 13:38:24  190
 13:38:24  190
 13:38:29  190
 13:38:29  190
 13:38:34  191
 13:38:34  191
 13:38:39  194
 13:38:39  194
 13:38:44  190
 13:38:44  190
 13:38:49  189
 13:38:49  189
 13:38:54  188
 13:38:54  188
 13:38:59  193
 13:38:59  193
 13:39:04  194
 13:39:04  194
 13:39:09  194
 13:39:09  194
 13:39:14  192
 13:39:14  192
 13:39:19  190
 13:39:19  190
 13:39:24  192
 13:39:24  192
 13:39:29  193
 13:39:29  193
 13:39:34  193
 13:39:34  193
 13:39:39  192
 13:39:39  192
 13:39:44  187
 13:39:44  187
 13:39:49  188
 13:39:49  188
 13:39:54  190
 13:39:54  190
 13:39:59  193
 13:39:59  193
 13:40:04  193
 13:40:04  193
 13:40:09  192
 13:40:09  192
 13:40:14  190
 13:40:14  190
 13:40:19  188
 13:40:19  188
 13:40:24  186
 13:40:24  186
 13:40:29  182
 13:40:29  182
 13:40:34  186
 13:40:34  186
 13:40:39  186
 13:40:39  186
 13:40:44  186
 13:40:44  186
 13:40:49  186
 13:40:49  186
 13:40:54  190
 13:40:54  190
 13:40:59  188
 13:40:59  188
 13:41:04  190
 13:41:04  190
 13:41:09  192
 13:41:09  192
 13:41:14  190
 13:41:14  190
 13:41:19  192
 13:41:19  192
 13:41:24  190
 13:41:24  190
 13:41:29  186
 13:41:29  186
 13:41:34  190
 13:41:34  190
 13:41:39  191
 13:41:39  191
 13:41:44  192
 13:41:44  192
 13:41:49  191
 13:41:49  191
 13:41:54  188
 13:41:54  188
 13:41:59  190
 13:41:59  190
 13:42:04  187
 13:42:04  187
 13:42:09  190
 13:42:09  190
 13:42:14  188
 13:42:14  188
 13:42:19  191
 13:42:19  191
 13:42:24  192
 13:42:24  192
 13:42:29  194
 13:42:29  194
 13:42:34  191
 13:42:34  191
 13:42:39  192
 13:42:39  192
 13:42:44  191
 13:42:44  191
 13:42:49  191
 13:42:49  191
 13:42:54  192
 13:42:54  192
 13:42:59  190
 13:42:59  190
 13:43:04  193
 13:43:04  193
 13:43:09  191
 13:43:09  191
 13:43:14  192
 13:43:14  192
 13:43:19  189
 13:43:19  189
 13:43:24  188
 13:43:24  188
 13:43:29  187
 13:43:29  187
 13:43:34  187
 13:43:34  187
 13:43:39  186
 13:43:39  186
 13:43:44  191
 13:43:44  191
 13:43:49  192
 13:43:49  192
 13:43:54  191
 13:43:54  191
 13:43:59  190
 13:43:59  190
 13:44:04  188
 13:44:04  188
 13:44:09  190
 13:44:09  190
 13:44:14  192
 13:44:14  192
 13:44:19  193
 13:44:19  193
 13:44:24  193
 13:44:24  193
 13:44:29  194
 13:44:29  194
 13:44:34  197
 13:44:34  197
 13:44:39  194
 13:44:39  194
 13:44:44  197
 13:44:44  197
 13:44:49  194
 13:44:49  194
 13:44:54  194
 13:44:54  194
 13:44:59  191
 13:44:59  191
 13:45:04  192
 13:45:04  192
 13:45:09  192
 13:45:09  192
 13:45:14  192
 13:45:14  192
 13:45:19  193
 13:45:19  193
 13:45:24  193
 13:45:24  193
 13:45:29  191
 13:45:29  191
 13:45:34  194
 13:45:34  194
 13:45:39  193
 13:45:39  193
 13:45:44  196
 13:45:44  196
 13:45:49  194
 13:45:49  194
 13:45:54  194
 13:45:54  194
 13:45:59  191
 13:45:59  191
 13:46:04  195
 13:46:04  195
 13:46:09  196
 13:46:09  196
 13:46:14  193
 13:46:14  193
 13:46:19  198
 13:46:19  198
 13:46:24  193
 13:46:24  193
 13:46:29  194
 13:46:29  194
 13:46:34  197
 13:46:34  197
 13:46:39  196
 13:46:39  196
 13:46:44  199
 13:46:44  199
 13:46:49  196
 13:46:49  196
 13:46:54  201
 13:46:54  201
 13:46:59  201
 13:46:59  201
 13:47:04  199
 13:47:04  199
 13:47:09  196
 13:47:09  196
 13:47:14  197
 13:47:14  197
 13:47:19  198
 13:47:19  198
 13:47:24  195
 13:47:24  195
 13:47:29  194
 13:47:29  194
 13:47:34  194
 13:47:34  194
 13:47:39  194
 13:47:39  194
 13:47:44  191
 13:47:44  191
 13:47:49  192
 13:47:49  192
 13:47:54  190
 13:47:54  190
 13:47:59  194
 13:47:59  194
 13:48:04  192
 13:48:04  192
 13:48:09  194
 13:48:09  194
 13:48:14  196
 13:48:14  196
